difficulty,Shape__Length,X,Y
Easy,5253.591486,176.1830225,-39.79232685
Advanced,7410.269228,169.8529017,-44.65842369
Intermediate,46597.11962,177.0254011,-38.7524758
Easiest,227.2872097,170.1680118,-43.42483373
Advanced,18033.94445,174.6821524,-38.97578423
Expert,10301.39398,167.9656922,-44.93606893
Easy,2688.623341,169.8725393,-44.36927697
Advanced,24941.00978,175.8928309,-39.15028412
Easiest,3177.238835,176.9023929,-39.85838826
Easy,616.8003509,177.385703,-38.11877588
Easy,1314.581559,174.5407064,-35.61154894
Intermediate,3105.242282,174.9898877,-41.33302225
Advanced,2659.286116,168.0924929,-44.79997213
Advanced,10578.06316,169.3861729,-44.13735517
Easiest,739.8661021,174.7842222,-38.92231751
Easy,1864.986843,175.5031549,-39.33039862
Easy,573.3151821,170.6387815,-45.89358221
Expert,41029.96064,171.8607645,-42.89424765
Easy,741.214239,167.7130949,-45.43010561
Easiest,2527.673089,174.812052,-36.82756142
Easy,14357.25272,175.814981,-39.00866415
Intermediate,2078.316122,168.6767714,-44.83463472
Easy,2453.599699,176.0153801,-39.95602211
Easy,2658.043846,171.2292257,-43.89648234
Advanced,18119.66698,176.0990427,-39.70015898
Easiest,169.6237935,177.5180964,-38.83024784
Easy,9903.076215,174.9316582,-40.8511432
Advanced,20736.32701,169.43331,-44.341489
Easiest,448.4183459,170.01791,-43.46884789
Advanced,42031.77798,171.2729818,-42.85870169
Easiest,1986.44383,176.7031643,-38.63982751
Intermediate,60211.4503,167.5749756,-45.45147182
Easy,4496.859226,176.3827481,-37.75314258
Advanced,7281.561448,174.126152,-35.88299461
Intermediate,64698.66557,173.0175497,-40.86511127
Advanced,9187.601994,172.0402893,-43.19203335
Easy,3646.434771,169.4732921,-46.56424565
Easy,6293.218419,170.1493843,-45.8752319
Expert,28489.1932,170.7334985,-43.22023736
Easy,15920.06939,175.8650058,-38.63830494
Advanced,9743.614004,175.8579412,-37.53749589
Easy,207.0615346,170.6163904,-45.73543955
Expert,29930.0888,169.9394872,-43.62380619
Advanced,12069.2054,170.4712372,-43.99144337
Easiest,879.9340234,175.8166568,-40.33970609
