Id,X,Y,OBJECTID,name,difficulty,hasAlerts,dateLoadedToGIS,introduction,introductionThumbnail2,walkingAndTrampingWebPage,Shape__Length,completionTIme
2,176.296638,-39.93176,1909,'A’Deanes Bush Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:19:12.000Z,'Take a walk through beautiful native forest dominated by matai and kahikatea as well as a large totara tree. The reserve is on a flat river terrace.',https://www.doc.govt.nz/thumbs/large/pagefiles/118760/adeanes-bush-223.jpg,https://www.doc.govt.nz/link/85A03159-3167-4699-9BD1-E0950FBDCFC4.aspx,710.599218,?
10,170.699755,-45.874304,1959,'Allans Beach Track',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:19:22.000Z,'Walk 5 minutes from the carpark to Allans Beach and see sea lions and penguins.',https://www.doc.govt.nz/thumbs/large/pagefiles/161573/sealions-on-allans-beach-220.jpg,https://www.doc.govt.nz/link/033E0138-CC88-492E-AF02-63B8E9F58D4A.aspx,253.340026,?
11,172.401476,-42.379524,1910,'Alpine Nature Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:19:14.000Z,'The Alpine Nature Walk in Lewis Pass provides an opportunity to break up a long drive while enjoying spectacular scenery and beech forest.',https://www.doc.govt.nz/thumbs/large/pagefiles/43754/start-st-james-walkway-1000.jpg,https://www.doc.govt.nz/link/ADF7CF3E-41C1-41AD-8508-5286DB4889BE.aspx,704.500823,?
24,173.774442,-41.071428,1969,'Archer Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:24.000Z,'This walking and mountain biking track passes through native and pine forest from Penzance Bay to Elaine Bay.',https://www.doc.govt.nz/thumbs/large/pagefiles/49954/archers-track223.jpg,https://www.doc.govt.nz/link/0CC3F844-0F86-4ED8-A6FE-C41394F0CD75.aspx,7757.580872,?
25,176.672925,-38.681779,1970,'Arohaki Lagoon Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:24.000Z,'Arohaki Lagoon is one of the must see sites in the Whirinaki.',https://www.doc.govt.nz/thumbs/large/pagefiles/20034/arohaki-lagoon-1200.jpg,https://www.doc.govt.nz/link/F24777C7-3DBB-4C6E-96C0-410E16F7DCDE.aspx,2505.452773,?
45,172.040289,-43.192033,1986,'Black Hill Hut tracks',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:19:26.000Z,'Walk to Black Hill Hut on one of these tracks or combine them to make a circuit.',https://www.doc.govt.nz/images/no-photo-220x140.jpg,https://www.doc.govt.nz/link/AC0AACEA-8F94-4F38-B088-6344F03539FC.aspx,9187.601994,?
46,176.329267,-38.187429,1916,'Blue Lake Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:16.000Z,'Enjoy native bush and quiet beaches. The track provides good opportunities to look out over the Blue Lake (Tikitapu) and Green Lake (Rotokakahi).',https://www.doc.govt.nz/thumbs/large/pagefiles/16603/blue-lake-1920.jpg,https://www.doc.govt.nz/link/47FEDB4F-648D-4E8C-B566-4F9AEA371FC1.aspx,5556.543874,?
123,168.676771,-44.834635,2048,'Crystal Battery Track',Intermediate,'Refer to DOC website for current alerts',2018-06-22T04:19:33.000Z,'Retrace the miners’ daily walk from their homes in Skippers to the Crystal Mine their workplace in the 1930s and 40s.',https://www.doc.govt.nz/thumbs/large/pagefiles/21545/crystal-battery.jpg,https://www.doc.govt.nz/link/18C96E43-B15B-4E72-A5DA-442B3A70346A.aspx,2078.316122,?
124,173.779795,-41.267705,2049,'Cullen Point tracks',EasiestEasy,'Refer to DOC website for current alerts',2018-06-22T04:19:33.000Z,'Walk the beautiful loop track for views of Pelorus Sound and Havelock and the short lookout track for views of Mahua Sound.',https://www.doc.govt.nz/thumbs/large/pagefiles/150021/view-from-cullen-point-gallery.jpg,https://www.doc.govt.nz/link/3FF8DB68-624C-4737-AAB9-0FF9C2795D5E.aspx,3102.162016,?
145,175.471081,-40.904241,2066,'Donnelly Flat Loop Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:35.000Z,'The track to Donnelly Flat passes through some of the best mixed podocarp/broadleaf forest in the Tararua Range - this short easy walk with a picnic area and stream on route is an great option for kids.',https://www.doc.govt.nz/thumbs/large/pagefiles/9559/donnelly-flat-220.jpg,https://www.doc.govt.nz/link/AC0B15B9-2DE1-46FF-88BC-860676EC7A7A.aspx,2570.670601,?
